actual,predicted,residual
5.00001,5.568773371064548,-0.5687633710645486
0.414,0.44418977428051454,-0.03018977428051456
0.706,0.9059061353197819,-0.19990613531978196
1.079,1.4360098731627635,-0.35700987316276356
0.5,0.4901349018493042,0.009865098150695806
2.458,2.656683797011503,-0.19868379701150296
3.218,3.903698913850271,-0.6856989138502709
2.235,2.5101533330294483,-0.27515333302944844
2.05,2.189519601722235,-0.1395196017222351
2.304,2.5003377662136614,-0.1963377662136616
1.78,1.7912988071523777,-0.011298807152377632
3.924,4.46779207118411,-0.5437920711841104
1.609,1.1411877230978,0.46781227690219995
1.896,2.075191533370674,-0.17919153337067417
1.0,0.3800946849735265,0.6199053150264735
1.592,1.4689751189779197,0.12302488102208042
3.639,3.9134094764940377,-0.2744094764940379
2.488,2.372009227341915,0.1159907726580851
1.627,1.8384887510507224,-0.2114887510507224
3.56,3.7776742976700284,-0.21767429767002833
0.594,0.31745536183717116,0.2765446381628288
1.428,1.4566178837170058,-0.02861788371700591
1.24,1.2944048243831627,-0.05440482438316274
1.692,1.717766770044445,-0.025766770044445053
0.889,1.0057615842850955,-0.11676158428509553
1.31,1.5916533273264935,-0.2816533273264934
2.431,2.7699315359127286,-0.3389315359127285
3.551,3.2922427290975977,0.2587572709024024
3.266,2.7463132520933655,0.5196867479066345
1.412,1.2033568567131896,0.20864314328681033
2.794,2.6786907427937416,0.1153092572062584
4.93,4.486533634367877,0.4434663656321227
1.375,2.319442662657815,-0.9444426626578148
1.375,0.2488256221726799,1.12617437782732
1.821,2.8706771838490477,-1.0496771838490477
2.666,2.2562257965588906,0.4097742034411094
1.233,0.9923195080809715,0.24068049191902863
2.029,1.9904850079248604,0.03851499207513953
2.512,2.5724917663460016,-0.06049176634600162
3.511,2.60686106897893,0.9041389310210701
1.468,2.4033552696211595,-0.9353552696211596
2.657,3.1144620210570575,-0.45746202105705747
1.189,1.081912514737097,0.10708748526290313
1.967,2.2833270693500682,-0.31632706935006816
3.878,4.197184952913135,-0.319184952913135
1.125,1.25320418387947,-0.12820418387947008
0.911,0.8865677762774524,0.024432223722547608
1.958,1.9437127629898554,0.01428723701014456
0.849,0.7410651508970487,0.10793484910295126
0.59,0.49811045318269764,0.09188954681730233
1.875,2.4363472642246546,-0.5613472642246546
5.00001,4.077063208668147,0.922946791331853
2.908,3.1162075760849994,-0.2082075760849995
5.00001,4.118298343790019,0.8817116562099807
1.125,0.6994044266585517,0.42559557334144826
0.685,0.8758860242311854,-0.1908860242311854
1.416,1.7503352872099482,-0.3343352872099483
2.042,2.2499084256732735,-0.20790842567327372
4.87,4.590006882604271,0.27999311739572885
1.827,1.6776396251173262,0.14936037488267373
1.625,1.562842520170789,0.06215747982921105
0.813,1.3294677462475633,-0.5164677462475633
1.867,1.829185669556021,0.03781433044397908
1.12,1.1490785896183322,-0.029078589618332096
4.513,4.461221763719827,0.05177823628017286
0.625,0.76318650676185,-0.13818650676184996
1.747,1.849058333120369,-0.10205833312036883
0.85,1.0896069984929455,-0.23960699849294553
0.731,0.4989100990800599,0.23208990091994008
3.75,3.568800776251171,0.18119922374882913
1.976,2.1738348346733845,-0.19783483467338447
1.076,0.8534559430362934,0.22254405696370672
0.602,0.680298851269028,-0.07829885126902802
3.052,2.9089965016512354,0.1430034983487647
1.463,2.2713374628238503,-0.8083374628238502
5.00001,4.7187985178664285,0.28121148213357117
3.93,3.4780284695331525,0.4519715304668477
0.69,0.3623831592562248,0.3276168407437752
1.155,1.3306032265542862,-0.17560322655428617
3.947,3.5358304754258407,0.41116952457415934
2.494,2.887539415177019,-0.3935394151770186
1.786,1.5839025247266938,0.20209747527330624
1.409,1.8226627738691148,-0.41366277386911476
2.031,2.8285797418070544,-0.7975797418070543
3.222,2.313395381115532,0.9086046188844681
2.42,2.4655489990765425,-0.04554899907654253
1.091,1.472449159619161,-0.3814491596191609
1.465,1.8043007892321894,-0.3393007892321893
0.675,1.2106284789139563,-0.5356284789139563
1.068,1.1355919972812427,-0.06759199728124266
1.5,1.40658535803578,0.09341464196421989
2.0,2.214056038468978,-0.21405603846897803
1.337,1.3004157311130238,0.03658426888697619
1.664,2.021717155866173,-0.35771715586617314
5.00001,4.436988489558765,0.563021510441235
1.903,1.6690421607343655,0.23395783926563452
3.203,2.727588435952609,0.4754115640473908
1.585,2.0936069731235487,-0.5086069731235487
2.282,2.3173555650923294,-0.0353555650923294
0.882,1.0584120956032812,-0.1764120956032812
2.242,1.9905510376235513,0.25144896237644865
1.013,0.7362313208230926,0.2767686791769073
1.813,1.3361221219769581,0.4768778780230418
1.287,1.5119272445526843,-0.22492724455268442
1.202,0.7868506802686057,0.41514931973139424
1.119,1.1750956087015338,-0.05609560870153385
0.44,0.171128023919362,0.268871976080638
1.211,1.6079477932723558,-0.39694779327235574
5.00001,3.0161152663932116,1.983894733606788
1.273,1.1015177690880988,0.17148223091190107
1.234,1.2518169222086308,-0.017816922208630848
2.972,2.7542430986093143,0.2177569013906857
1.518,1.5264648009783812,-0.008464800978381204
0.905,0.7505480537978317,0.1544519462021683
5.00001,4.293899032733936,0.7061109672660635
2.137,2.0683130561357315,0.06868694386426855
2.258,2.032963801103551,0.22503619889644888
1.448,2.101503994671485,-0.6535039946714849
5.00001,4.057977590025479,0.9420324099745203
5.00001,3.56735402972231,1.4326559702776898
1.904,2.032007529102975,-0.12800752910297497
1.509,1.6857646442976333,-0.1767646442976334
0.942,0.8999140844117592,0.04208591558824071
0.681,0.5296939161914183,0.1513060838085818
3.76,3.321793508127225,0.4382064918727746
0.666,0.5497211425221642,0.11627885747783584
1.058,1.6630009862017743,-0.6050009862017742
0.972,1.722570473605125,-0.7505704736051251
0.878,1.0900394202705903,-0.2120394202705903
4.381,4.501258391735938,-0.12025839173593766
1.438,1.7076479701345735,-0.26964797013457353
1.745,1.4852375434934224,0.2597624565065777
0.6,1.6694008303227852,-1.069400830322785
0.623,0.7023403775100789,-0.07934037751007894
2.125,1.3853858493770677,0.7396141506229323
3.44,2.93910548023001,0.5008945197699899
2.426,2.0031678102301433,0.4228321897698568
1.167,1.3458993142812332,-0.17889931428123318
2.174,1.9951352706663836,0.1788647293336163
0.977,0.9267126420022149,0.050287357997785054
1.0,1.1395445441371543,-0.13954454413715434
1.644,1.1921193166825512,0.4518806833174487
1.31,1.4208208857250886,-0.11082088572508852
1.226,1.2877365871459299,-0.06173658714592989
1.316,1.2299232264538453,0.08607677354615473
1.333,1.4729827230014383,-0.13998272300143833
1.625,1.246028337041556,0.3789716629584441
1.833,1.2822803141055203,0.5507196858944796
1.517,1.4591001264743118,0.05789987352568815
5.00001,5.137181294357825,-0.1371712943578256
0.961,0.7774920342309424,0.1835079657690576
2.102,2.3572795292252815,-0.25527952922528163
2.712,3.231726088494303,-0.5197260884943029
1.55,1.552369266684157,-0.0023692666841570453
1.61,1.4766869688756592,0.1333130311243409
5.00001,3.8805782090603707,1.119431790939629
1.431,1.2462661776761474,0.1847338223238526
0.656,0.7441903256147029,-0.08819032561470286
0.821,0.9771405661437891,-0.15614056614378913
3.58,3.360957387122106,0.21904261287789417
1.139,1.3105348989195649,-0.17153489891956486
1.036,1.0175155271559895,0.018484472844010558
4.9,2.7982705602881652,2.101729439711835
4.75,4.128915306241732,0.6210846937582684
1.852,1.97404262266895,-0.12204262266894994
4.79,3.985405153701808,0.8045948462981922
2.298,3.1882435415012718,-0.8902435415012717
3.202,2.6471799284735544,0.5548200715264455
0.933,1.058400786639682,-0.12540078663968202
4.75,3.5096941685975374,1.2403058314024626
1.772,1.4445025832195744,0.32749741678042565
1.603,1.92566439227107,-0.3226643922710699
4.067,3.1338205106343673,0.9331794893656329
0.953,1.1989529944049755,-0.24595299440497553
2.086,2.2850948565445326,-0.19909485654453274
2.958,3.034670130478326,-0.07667013047832594
0.942,0.968894726628317,-0.026894726628317045
3.122,2.7375592493701735,0.3844407506298264
3.97,3.976254668070961,-0.006254668070960978
1.537,1.833237658482675,-0.29623765848267514
2.31,2.6672696600426917,-0.3572696600426917
2.914,2.471555124712205,0.4424448752877952
4.338,3.4203831035769663,0.9176168964230338
0.964,0.8799649959562292,0.08403500404377073
1.714,1.643123306819398,0.07087669318060197
1.419,1.2162355704505916,0.20276442954940843
1.581,1.2868414530590777,0.29415854694092225
0.748,0.6448437768541608,0.10315622314583917
3.609,3.8327965391191445,-0.22379653911914454
2.838,2.811491920011985,0.026508079988015076
1.869,1.790672575221772,0.07832742477822796
1.74,1.4949136596535841,0.24508634034641585
2.276,2.8667327754726477,-0.5907327754726479
1.739,1.6970299718843358,0.041970028115664304
1.928,2.0697747928772308,-0.14177479287723083
0.567,0.6718121645043733,-0.10481216450437336
1.375,1.0293765499265501,0.34562345007344986
1.963,1.6559569999037218,0.3070430000962783
0.57,0.757744950798986,-0.187744950798986
0.618,0.7270791100603757,-0.10907911006037574
5.00001,3.6291704513983647,1.370839548601635
2.321,2.3241137163044066,-0.0031137163044063776
2.271,2.1667304041780517,0.10426959582194817
1.346,1.4950580846388424,-0.1490580846388423
1.62,1.534195981329222,0.08580401867077803
2.292,2.3756493742561626,-0.08364937425616281
2.448,2.8527654819178863,-0.4047654819178863
2.356,2.6817263966447036,-0.3257263966447037
2.063,0.8305540713482067,1.2324459286517935
1.627,2.237693617289505,-0.610693617289505
0.759,0.8708230953340927,-0.11182309533409274
1.641,2.2315466938724926,-0.5905466938724926
1.769,2.0932755395543046,-0.32427553955430466
1.953,2.5513488546979355,-0.5983488546979354
4.447,3.330454255238075,1.116545744761925
4.357,3.921774640538225,0.435225359461775
3.029,3.194654841173392,-0.16565484117339224
0.48,0.1446313186824404,0.3353686813175596
2.371,2.3133041453709353,0.05769585462906468
2.219,2.1043774459336873,0.11462255406631261
1.797,1.727210859514547,0.06978914048545293
1.716,1.8152934408090016,-0.0992934408090016
0.847,0.8236477056745455,0.023352294325454492
3.44,3.219489349534139,0.22051065046586116
3.571,3.3801360020482525,0.1908639979517477
3.453,2.374138261367965,1.078861738632035
5.00001,6.892424882659627,-1.8924148826596277
1.841,1.5708170206288208,0.2701829793711792
2.176,2.119975450932411,0.056024549067589025
3.5,2.038149934989119,1.4618500650108812
0.695,0.644188559237185,0.05081144076281496
1.593,1.5482081459994022,0.04479185400059782
1.775,1.77301012939846,0.001989870601539989
3.365,3.3551787142368843,0.009821285763115917
1.667,2.25528518175437,-0.58828518175437
1.063,0.7131005607092591,0.34989943929074085
2.452,2.7434839715028025,-0.2914839715028026
2.211,2.258885885301107,-0.047885885301107045
1.125,0.802046305836873,0.322953694163127
1.235,1.0778414747579848,0.15715852524201535
1.805,1.9033236892109568,-0.09832368921095691
0.633,0.25369110235780723,0.3793088976421928
3.14,3.236818899726156,-0.0968188997261561
1.299,1.3665514983086127,-0.06755149830861273
2.287,2.2235489493415113,0.06345105065848866
3.2,3.4533602003658324,-0.2533602003658322
2.432,2.692288365337593,-0.26028836533759314
2.5,2.470984807857475,0.029015192142524793
3.79,3.994456625429885,-0.20445662542988519
2.125,1.7460909281337145,0.37890907186628553
0.806,1.7083999100303435,-0.9023999100303435
0.802,1.0551721118770807,-0.25317211187708066
1.898,1.6640410293070806,0.23395897069291927
2.286,2.9665754424662003,-0.6805754424662003
3.5,2.085344054718778,1.414655945281222
2.318,2.5606816242357064,-0.24268162423570638
1.646,1.6942895298869334,-0.04828952988693347
2.73,2.3867950406763705,0.3432049593236295
1.896,1.6989619667709157,0.1970380332290842
2.885,2.961281184103538,-0.07628118410353801
1.742,1.9429913597729693,-0.20099135977296934
2.44,2.271006924804695,0.16899307519530504
3.874,3.1930473916612367,0.6809526083387634
2.249,2.7358529940444605,-0.48685299404446036
0.6,1.1180994419159949,-0.5180994419159949
2.933,3.4906469521528702,-0.5576469521528704
0.936,1.0876745416770146,-0.15167454167701455
0.646,0.5081981784818719,0.13780182151812814
3.05,4.187326645047971,-1.1373266450479713
2.346,2.5350360020205653,-0.18903600202056525
1.475,1.8294007125323999,-0.3544007125323998
0.837,1.0778400204607963,-0.24084002046079633
1.958,2.972810879805165,-1.0148108798051652
1.575,1.5697918684551524,0.005208131544847561
3.552,3.3898858171639645,0.16211418283603551
3.782,3.8244367029063704,-0.04243670290637036
4.504,4.253680150348461,0.25031984965153864
0.685,0.7895969969318515,-0.10459699693185143
2.915,1.7500636879070484,1.1649363120929517
2.058,2.3760773523049705,-0.3180773523049707
0.956,1.4407594440969227,-0.48475944409692273
1.606,1.5645764881642839,0.04142351183571624
4.261,4.516110353722155,-0.25511035372215485
0.658,0.3267853314963731,0.3312146685036269
0.728,0.5886613059144101,0.13933869408558985
1.692,2.6776758644122554,-0.9856758644122554
1.964,2.633098355911388,-0.6690983559113879
1.06,1.1862109952927047,-0.12621099529270463
1.83,2.100220005286663,-0.2702200052866628
3.582,3.1168395722788755,0.4651604277211243
0.767,0.8033388168112259,-0.03633881681122586
1.452,1.1330782973271956,0.3189217026728044
1.833,2.144544362973477,-0.3115443629734769
1.957,2.423267097084761,-0.4662670970847611
1.792,1.6057064751145012,0.18629352488549888
0.78,0.666250534955406,0.11374946504459404
0.778,0.7177838552115023,0.06021614478849768
2.008,2.3425580058872204,-0.3345580058872204
1.901,2.2119856965065123,-0.3109856965065123
1.229,1.2127635755606954,0.01623642443930473
1.292,1.5432441637449887,-0.2512441637449887
2.227,2.2679334534849156,-0.04093345348491573
2.871,2.7314023846414326,0.1395976153585674
4.202,4.29172435154533,-0.0897243515453301
2.182,2.4030081633202665,-0.22100816332026652
1.698,1.851533297022388,-0.15353329702238794
1.808,1.8553262797316228,-0.047326279731622733
2.438,1.6908947415805233,0.7471052584194768
2.265,2.1855450689494176,0.07945493105058254
1.015,0.5961965031845726,0.4188034968154273
1.921,2.2524329146445528,-0.3314329146445527
2.92,3.1181654472246536,-0.19816544722465368
1.25,1.3052050636155563,-0.05520506361555633
1.496,1.5954034285886278,-0.09940342858862783
1.631,1.6391319923858292,-0.008131992385829179
2.636,2.340452272377489,0.29554772762251114
2.237,2.2648971781335137,-0.027897178133513556
2.271,2.6650561317016983,-0.3940561317016984
1.619,1.6889133679485964,-0.06991336794859637
2.623,2.7107308214645034,-0.08773082146450317
1.979,1.95623151406309,0.022768485936910166
2.438,2.950033920330833,-0.5120339203308326
1.644,1.4060367726309262,0.23796322736907372
0.774,0.7908181421183171,-0.016818142118317114
0.638,0.40451741848185696,0.23348258151814305
0.685,0.8078603182205977,-0.12286031822059762
1.969,2.473897882818927,-0.5048978828189268
1.565,0.6273007483749187,0.9376992516250813
0.945,0.8013099293245971,0.14369007067540285
0.966,1.5805499233951585,-0.6145499233951586
1.167,0.9844534118083759,0.18254658819162417
0.946,1.2893306278303138,-0.3433306278303139
2.005,2.314451416828198,-0.3094514168281983
2.405,2.707597509217994,-0.302597509217994
3.75,4.658043949180216,-0.9080439491802164
1.603,1.6291432160424664,-0.02614321604246639
0.913,0.9941814543542464,-0.0811814543542464
1.375,1.868315743613275,-0.4933157436132749
2.302,2.1826612053173764,0.11933879468262365
1.573,1.2686190308172935,0.3043809691827064
0.733,0.5457596747538493,0.18724032524615064
3.304,3.334956603293854,-0.03095660329385419
2.375,1.4954691384000827,0.8795308615999173
1.906,2.4913429592241108,-0.5853429592241108
1.509,1.7254494837648422,-0.2164494837648423
3.0,2.617498640945847,0.38250135905415306
2.183,2.057760239518532,0.12523976048146768
1.102,1.2639127135255264,-0.16191271352552628
2.598,3.520611758212211,-0.9226117582122111
1.705,1.1850752049691216,0.5199247950308785
2.352,2.8367836070708674,-0.48478360707086754
1.25,1.1913609510941294,0.05863904890587057
1.909,1.942830860418188,-0.03383086041818806
3.511,3.6211442159232767,-0.11014421592327661
2.938,3.157359789840916,-0.21935978984091564
1.0,1.0414383300630359,-0.04143833006303588
2.013,1.9130107014423259,0.09998929855767402
2.728,2.033529471493439,0.6944705285065611
2.506,2.1409023413786588,0.365097658621341
3.367,3.015393733907886,0.351606266092114
0.508,0.46448344519221796,0.04351655480778205
1.2,1.3832233867521788,-0.18322338675217886
3.1,2.314691582352917,0.7853084176470833
0.925,0.7786131424779623,0.14638685752203773
3.201,3.238290902310484,-0.03729090231048415
2.636,2.617959066124429,0.018040933875571152
2.19,1.9827849233899872,0.2072150766100127
2.156,1.965837168832247,0.19016283116775323
2.288,2.437854160287662,-0.14985416028766219
1.75,3.534681728569607,-1.7846817285696068
1.011,1.004628335504838,0.006371664495161911
4.2,3.947286011482325,0.25271398851767524
0.836,0.8206018759354574,0.015398124064542551
1.847,1.7608237629013288,0.08617623709867117
0.729,0.6687420075772095,0.06025799242279051
3.034,2.6268265714418004,0.4071734285581994
2.479,2.3311535698318413,0.1478464301681588
1.899,1.9033054640270937,-0.004305464027093642
1.136,1.2542974976598615,-0.11829749765986164
3.176,3.140614797369225,0.03538520263077505
2.451,2.740378570758567,-0.28937857075856677
2.848,2.9461953569304677,-0.09819535693046788
2.607,2.0242679572618534,0.5827320427381468
0.658,0.39920907553565854,0.2587909244643415
0.962,0.802395937014863,0.15960406298513696
0.425,0.21269559781209324,0.21230440218790675
1.14,1.4321452685377065,-0.2921452685377066
2.072,2.2613772741604734,-0.18937727416047334
2.296,2.7063175679700775,-0.4103175679700777
1.273,1.55457153909501,-0.28157153909501
2.399,1.7295496565802022,0.6694503434197978
0.975,0.8744276756215033,0.10057232437849672
1.773,1.8450529924890393,-0.0720529924890394
0.945,0.780251793218095,0.16474820678190494
3.568,3.734604165872505,-0.16660416587250504
0.821,1.2544814939970188,-0.43348149399701885
3.084,2.7428028293672466,0.34119717063275345
5.00001,5.281931126215142,-0.281921126215142
1.836,2.005389101095514,-0.16938910109551375
2.028,3.5542957175252985,-1.5262957175252985
1.639,2.092143372106474,-0.45314337210647415
1.184,0.8802608862805654,0.3037391137194345
1.931,1.779597885986903,0.151402114013097
2.813,2.224648101005145,0.5883518989948553
2.291,2.280602070613573,0.01039792938642714
1.583,1.3120572734259,0.2709427265741
2.818,2.71537010400444,0.10262989599556027
0.738,0.7897422149675963,-0.051742214967596345
4.097,3.2099588123393903,0.8870411876606101
1.826,1.6147274510332443,0.21127254896675574
1.368,1.5746913416792563,-0.20669134167925618
0.847,0.7395092543410708,0.10749074565892913
3.25,3.4443018807714445,-0.1943018807714445
1.014,0.9475712601700053,0.06642873982999475
2.819,2.825267896610521,-0.006267896610521184
1.703,1.4947854569404257,0.20821454305957432
0.858,1.398112474780258,-0.540112474780258
1.468,1.5658211249036096,-0.09782112490360961
1.849,2.2248926123834507,-0.37589261238345073
3.867,3.7941545344691514,0.07284546553084859
2.228,2.077002347229058,0.15099765277094201
2.155,2.193359093804329,-0.038359093804329
0.788,1.0048136132253727,-0.21681361322537263
2.64,2.4696509834129596,0.1703490165870405
1.826,1.7029799457937376,0.1230200542062625
2.879,2.448378177727301,0.4306218222726992
2.539,2.6658912310253675,-0.12689123102536737
3.034,2.7617483560852563,0.27225164391474355
2.33,2.264560322165524,0.06543967783447613
1.422,1.4762948275850207,-0.0542948275850208
1.16,1.2027393525149574,-0.04273935251495753
1.763,2.4850261211755056,-0.7220261211755057
0.851,0.6855480775975817,0.16545192240241824
3.936,4.108343201732243,-0.17234320173224305
1.168,1.3747440343636546,-0.20674403436365463
2.155,2.2722918376948273,-0.11729183769482754
1.849,1.8501732366913275,-0.0011732366913275172
1.535,1.5893128144689763,-0.0543128144689764
2.821,1.2604683405191146,1.5605316594808856
1.706,1.78308863157321,-0.07708863157321
1.854,1.964935260533877,-0.11093526053387692
0.532,0.6020152432835895,-0.07001524328358943
1.708,2.5059801897347223,-0.7979801897347223
1.17,0.9488328638423267,0.22116713615767325
1.228,1.0721307592790663,0.15586924072093367
0.93,0.7773875385389841,0.15261246146101592
0.904,1.1872672814628378,-0.28326728146283775
2.168,1.96459096948413,0.20340903051587023
0.868,0.5331343482566653,0.3348656517433347
1.118,1.1855422031269844,-0.06754220312698433
0.564,0.6312350442718655,-0.06723504427186555
1.175,3.9661374820081985,-2.7911374820081987
4.203,3.666926928704694,0.5360730712953061
1.342,1.3090368032284763,0.03296319677152382
1.102,1.2154369810942678,-0.1134369810942677
0.69,0.6905528916797727,-0.0005528916797727934
2.775,3.6278189206032745,-0.8528189206032746
1.883,2.266879787588837,-0.3838797875888371
2.314,2.191058870300014,0.12294112969998627
0.841,0.6252410456002349,0.2157589543997651
5.00001,5.0056104043367995,-0.005600404336799869
1.158,1.441092533491302,-0.28309253349130215
0.699,0.7115915125272978,-0.012591512527297843
1.054,0.7878392670846281,0.2661607329153719
1.804,1.7759596234745825,0.028040376525417576
3.5,3.1528583623378146,0.3471416376621854
4.698,4.200890918460576,0.4971090815394241
2.719,2.2505529067712855,0.46844709322871436
1.547,1.5917026731720012,-0.04470267317200127
2.375,3.2557868570842707,-0.8807868570842707
3.55,3.07623071975531,0.47376928024469
3.447,2.5362077263265856,0.9107922736734144
0.875,3.9456200066878244,-3.0706200066878244
0.65,0.7109673984411744,-0.06096739844117438
2.567,2.323231880186256,0.24376811981374402
4.468,3.230754473056118,1.237245526943882
3.185,3.1731547090590047,0.011845290940995401
2.713,1.7012300385683008,1.0117699614316993
1.732,2.0320661017148485,-0.3000661017148485
1.533,1.6090249504801228,-0.07602495048012292
2.567,2.2181714889285833,0.3488285110714169
5.00001,4.589092917547939,0.4109170824520607
1.375,0.2226823705105676,1.1523176294894324
2.132,2.4971397533408495,-0.36513975334084936
1.371,1.405348646341751,-0.034348646341751055
2.175,2.1880255809672735,-0.013025580967273687
5.00001,6.474319485300731,-1.474309485300731
1.625,1.4376208059154376,0.18737919408456238
1.798,2.2518965528121133,-0.4538965528121133
1.063,1.3199828159101128,-0.25698281591011285
2.122,2.708599146233425,-0.586599146233425
1.875,4.098192559900814,-2.2231925599008138
4.846,3.8076968045786965,1.0383031954213036
0.72,0.9654124197763454,-0.24541241977634543
3.5,2.547063325931748,0.9529366740682521
1.82,2.3346893953836316,-0.5146893953836316
0.905,1.0672592024863643,-0.16225920248636427
2.138,2.4345542073193496,-0.29655420731934967
0.619,0.5505809654727067,0.06841903452729325
1.843,2.230778159293952,-0.3877781592939522
3.039,3.5041377111448893,-0.4651377111448891
1.875,1.7392173501360237,0.13578264986397626
2.181,2.195554770983875,-0.01455477098387492
1.473,1.7474984600288037,-0.2744984600288036
0.74,0.678907653343424,0.061092346656576035
1.856,1.6813061424734723,0.17469385752652777
1.308,1.4202889872134226,-0.11228898721342251
2.23,2.1732435078631744,0.05675649213682554
2.205,2.0522126024389324,0.15278739756106763
2.162,2.4104555187084826,-0.2484555187084827
3.899,3.9995615581591633,-0.10056155815916323
1.741,2.403910575895006,-0.662910575895006
2.795,2.3465092152254954,0.44849078477450455
3.356,3.2693636306088725,0.0866363693911274
1.27,1.7017310124411913,-0.4317310124411913
2.259,2.470894463074849,-0.21189446307484916
1.003,1.1387403047000326,-0.13574030470003273
1.966,2.2551876182371124,-0.2891876182371125
0.831,0.886860334387521,-0.05586033438752103
0.839,0.5076037802806725,0.3313962197193274
1.658,1.5095220475155837,0.1484779524844162
0.965,1.3806010895409209,-0.4156010895409209
0.471,0.7617136299467611,-0.2907136299467611
3.24,2.931276327863039,0.3087236721369613
0.853,0.8563158715382568,-0.0033158715382568538
0.763,1.59272919452998,-0.82972919452998
5.00001,3.6850239094454627,1.314986090554537
2.398,2.304327561698139,0.09367243830186123
1.462,1.52134993128316,-0.05934993128316002
0.762,0.8567975624484281,-0.09479756244842807
1.563,1.5437498763645747,0.01925012363542522
1.011,1.325827630525576,-0.31482763052557616
2.073,2.1773809962320207,-0.1043809962320208
1.052,0.86556505141579,0.18643494858421006
0.571,0.48480311103036433,0.08619688896963562
1.08,0.8773490541858779,0.20265094581412213
1.791,1.9883006862498434,-0.19730068624984343
1.293,0.9209143383772824,0.3720856616227175
2.302,2.659550259982359,-0.357550259982359
1.102,0.9518898079127363,0.15011019208726384
1.667,2.4727746011483838,-0.8057746011483837
2.239,2.742817509732462,-0.5038175097324622
3.691,4.803154370719314,-1.1121543707193142
1.125,0.3105428973983617,0.8144571026016383
5.00001,4.371839945191898,0.628170054808102
1.958,2.363812854819671,-0.4058128548196709
3.5,2.5634977938958885,0.9365022061041115
0.637,0.5774776153363088,0.0595223846636912
2.125,2.009638590759395,0.115361409240605
2.375,1.238886343518618,1.136113656481382
4.227,4.63368824668294,-0.4066882466829398
2.365,2.1284289971762353,0.23657100282376486
1.441,1.2853896215383533,0.15561037846164671
1.198,1.3752676348874249,-0.17726763488742492
2.694,2.719287206476162,-0.025287206476162005
2.903,3.695830962950286,-0.7928309629502861
2.15,2.215615302985475,-0.06561530298547513
1.207,1.2168105188111336,-0.009810518811133484
1.32,1.35311369128141,-0.03311369128140984
1.724,1.7606194934123318,-0.03661949341233184
0.587,0.5766626608671264,0.010337339132873602
3.754,3.621992961302673,0.13200703869732688
5.00001,3.6743797758174885,1.325630224182511
0.668,0.6084033617588243,0.05959663824117578
5.00001,5.365498848210519,-0.36548884821051963
2.967,2.4989918573197416,0.4680081426802585
3.5,3.7795854915370213,-0.2795854915370213
1.297,1.4195104421550102,-0.12251044215501028
2.863,2.6886688929923643,0.17433110700763566
1.68,1.809288804500113,-0.12928880450011304
0.825,0.8666213435336934,-0.0416213435336934
2.668,2.2367917956627035,0.4312082043372967
1.567,1.215140106602888,0.351859893397112
2.991,3.411230200710226,-0.4202302007102259
3.037,2.1378378953914714,0.8991621046085285
4.772,3.6226905509734064,1.1493094490265938
0.782,1.0923254438230736,-0.3103254438230736
1.519,1.997096968973691,-0.47809696897369114
3.316,3.1054586841884273,0.21054131581157254
0.691,0.9394868952039324,-0.2484868952039324
5.00001,5.26593091910113,-0.2659209191011307
2.023,2.3761598063397935,-0.3531598063397934
1.546,1.5223601339246358,0.02363986607536428
4.0,3.7686065889983755,0.23139341100162447
2.034,2.403981629517454,-0.3699816295174543
1.375,0.8923848535413637,0.48261514645863635
1.626,1.7792713862352563,-0.15327138623525638
1.792,1.8707449873157374,-0.07874498731573731
0.834,1.0073558993214489,-0.1733558993214489
2.357,1.740460753838732,0.6165392461612682
2.017,1.6460362102011603,0.3709637897988396
0.608,0.49470733604080297,0.11329266395919702
4.098,3.6380095772000507,0.4599904227999492
1.36,1.398946454069011,-0.03894645406901098
1.483,1.4507565137235372,0.032243486276462896
1.784,2.3995594143471024,-0.6155594143471024
2.53,3.1967742118402653,-0.6667742118402655
3.788,2.252820922283216,1.535179077716784
2.992,2.1487310006939784,0.8432689993060216
2.737,2.6227300481051703,0.1142699518948298
1.713,1.9901945613584706,-0.27719456135847054
1.714,2.754011898806735,-1.040011898806735
3.478,3.8588190240975164,-0.3808190240975162
0.889,0.7268753370426566,0.1621246629573434
0.806,1.6456370598684562,-0.8396370598684562
1.559,1.5955979900228583,-0.03659799002285835
1.315,1.3230290776443911,-0.008029077644391203
0.896,1.1417150669602374,-0.24571506696023737
2.963,3.033286428509776,-0.07028642850977596
1.544,1.8056763224421764,-0.2616763224421763
1.902,1.373445744569473,0.5285542554305269
1.812,2.0088250111905017,-0.19682501119050166
3.729,3.068571325291807,0.6604286747081929
1.791,1.9910162673093148,-0.20001626730931488
4.658,4.126435355422776,0.531564644577224
2.655,2.9361448829830747,-0.28114488298307494
0.781,0.8403105213959925,-0.059310521395992466
2.25,2.1068857975729784,0.14311420242702155
2.728,2.7998611560076054,-0.07186115600760523
2.675,2.806726988542233,-0.13172698854223297
1.346,1.4979331668937894,-0.15193316689378933
1.647,1.3948487398668976,0.2521512601331024
0.678,0.45844588656675533,0.2195541134332447
1.31,1.316516132854137,-0.006516132854136991
1.531,1.033976464827074,0.49702353517292597
3.39,4.176191205143207,-0.7861912051432065
2.557,2.5043476672230525,0.052652332776947475
2.312,2.2302574481003843,0.08174255189961555
3.084,3.8112810725535473,-0.7272810725535472
1.25,1.3864868590300028,-0.1364868590300028
